Target,customer_id,
0.011350274,ee86b69552cf9fbe01b06a7e3832490a00588bde40ebed5395204c72,
0.000240508,ee86d08a17d65f5125a6d4a4fe0983ff427b68ecbfd21649f738814d,
0.003241587,ee877e122d387ae97febe1e5da61712c39c3cdbd3533b4c1f10c3212,
0.000301985,ee8931d5fbcd0c11245fdff55c8451397aabe085ec9a0401b3ee66db,
3.65E-05,ee9079023f2e3d2069c75cea5099649f9b3acbc303897af7feffcce6,
0.01906115,ee96463f9f462ecc40006f676766a369d106e6356fb4aa036d85b171,
0.14810665,ee9bd42cffb8e3b5988178916248373357b92543f7ba9c7b4fdaa06c,
0.048046988,ee9f8be231f7fe96d092f4469234e23c216346d4020239d223965c8c,
7.63E-05,eea49d112ea657b63e268b9732d72444870d140e6780b4cf435e2e62,
0.53653365,eea685442701d23943ce9653f43817638655d6aa69f75160f1cf0112,
0.06395303,eeac3e62301381d52099c66b301beb174d6290a440fb677938a996ff,
7.90E-05,eeb41b237bf7e4621acc79a52bbdf340b35a565fe6a2de67df1fa016,
0.001332309,eeb799ee15a28fc366e9c7143d572a26edaba7cdcbac54264966e301,
0.01423124,eeb81d4901cb580cf6e7738aa1fe58e32c0a04a669816acf05671065,
0.42414206,eebab43d429c7adf3c729da9273409c44297ed3deace6528b2092c8b,
0.008636855,eebd8518e9ae44d89d22f9290efa5914a148fb09fb9a22725a3f7522,
0.002734747,eebdf2bfb4e3bab77af5811e3501532e744918a79422d3b62e5ce56b,
5.00E-05,eec006f89ce669d02f59f267201a4aac870678045f26fcaade09af7b,
0.00194285,eec013ab861a6601959f4d24d6d5e0eac1b21d24b0b5af60ea65dde1,
0.010577853,eec1adecfe01a392f7da01d98f08be98e8861d9d080f972b13d0db9e,
0.001601212,eec1b3a83307f601f8b198219fc565dfe2d97c19c227e469e16c3964,
0.71615756,eec3e8a9b0a4382522cff642e5f6cc0f35aa146df424728050f63331,
0.016843816,eecb500a1a71f9e11dad417367a463b58cb85e20793b58b4e3b8d534,
0.030446952,eecd3421f80cbbd1a2760a0fb008f9327f2b2eaffb1585ab330bce6f,
6.42E-05,eed6682d36b69c8ebcf1986a497fd5b6ffd34d59c031fa798057941e,
0.047610115,eed6af22f395ad32ee988e7f9dde33dfdcefd49c86d3509ff8e9cbc0,
0.013728613,eedc4ca636281e160dc9af1fbf06a34bb9cf3627159f55577ec0b309,
0.3589228,eee1766f4b2d555dee684ff10ff2fe12bbe215a81cebacb5b18c41b5,
0.000188468,eee25e97b7c3e15d06fdb95ae3831ab5c5a35ebeff46945235998cc9,
0.16052762,eef53c5ffb204b9fec238fd447323066d3e598f5b30428693048f2d2,
0.002198248,eef6fd6a3e3dfd9bdcafe0fd2ca45028b24fc3f220aa4ca6f279c583,
0.021085216,eef848c2ba70866ae1b5c8cd1265b006621a13490a1b8f2be992bc28,
0.4061024,eef8868c4876fc9ea87835a2715bf29951cb6f580a548b7bb1122227,
0.00010365,eefafc05a026f832df5e112f4d0396592cd638b83e7c1c91513f7ff7,
0.038345013,eefb86232210fadf6eba6880bf5e906a706cac78c8195285d003fbd5,
0.35102385,eefbd83f9261db6a031f7e5ab8506e71fdb4066289495a5b27e44cd9,
0.061026942,ef016f34719b46dc0865095f77bcbe54f436a2adeaeebd6cae1149d5,
0.29277295,ef051661b8b7dc6b470c033d6371be746c0a5cd886a62517aab98448,
0.00868974,ef063ae6754237867f8fc1211222df17052609c14297989a4366c516,
0.000355012,ef086e9158a76a48d20a591010e6a21b3c704d3ada8df145bfe2001e,
8.85E-05,ef0c1c24a8211402c8e482164d7826725a1038e759d847b864919879,
0.013449548,ef0e4dcb95b40b43d5d759dfa23ad2f741095e4ba8a6a67de853b69f,
0.013616102,ef0fef5ba751daf46ff90f6abd8eaaf1473c22c40cfe394081972f95,
0.054901056,ef11f41906413e3a527234d2f405e67700832bc9464098ab834f619d,
0.02202072,ef1baf7848507b3e66dce57dc00a48017da9df475c0f77e2e8bd1108,
5.19E-05,ef1c16bb7197f7bc51ebddd127c7a4a4e430635f65b1fa768314a505,
0.000181499,ef1c536f7046754a0c803503acb91edd209d59e6aac0f3921b6cfeb1,
0.009658583,ef21329ae836e56874733d2c56fee21cc4863e972e56a1b204098397,
5.00E-05,ef2440f3b60cc14c6d217e47ef55ebf9c85d6a3766a64b229248a7f9,
0.11579626,ef28130ac0184e91ce77bc2d5eaea7f4d7b8d5a29a254de374fabc0a,
0.03069475,ef2da2d1619e4bca2ec32e33c1deaba1963a5799010bc1e36ee9c980,
0.000599717,ef2e0d0f0c4a0340fb39d421c6202c20beb38982e30dc5ba2237034d,
0.0566406,ef2ecd09704e7f6d30c36e753d7420fe156ca6508418898e6b6f1751,
0.33232477,ef2f10ea324337c05943e78b31b3833bf69c6fb6e6ebf2f5577d2bbd,
0.039439578,ef3154d8f363c3f24625230d0176aedcfb2412329aed68fc81afd62b,
0.021741906,ef321e0222d5aeaa72e5b1333a09053a5150c29b5833ea1ed3241004,
0.000121569,ef33017f844a0864b4c53f569c56a9492e780b79409d2958716c6cd5,
4.04E-05,ef3373186e45253f529821f558c85cd32e42f0f01e84d34b17e01cda,
0.000239523,ef353689cdaeee7778849d8a29ae71e5b306283d3b9e3710f4c97294,
0.003232984,ef391286e63f33d543280d75be976c645e1c865c9e425c5dfa0b521c,
0.005640694,ef3b264d9cba0e38285f5fa15bd99ea00ed3ac565072882329ad5901,
0.004217874,ef3c93cd56bb491bad0d1bd1292ff4961cf5787e28f4e65f7c21c43b,
3.30E-05,ef3dd4b2d18fa33980591ef25f1506ef1c84bedd219db63216485381,
0.002485174,ef413c111519b3c743b774169f92ce7d70a8868c71b14ee647baa961,
7.37E-05,ef43ab5f87999e74d72b47c22b056c72f984526f23bae2a5e2849b31,
0.006634705,ef43b4aedf181e362a2c82c186f1d10b419d327bc5f8eb9037d2138c,
0.000103916,ef44992751d116a93448c8f46574f69bd1b1c185fa27162548941d7f,
0.000271138,ef4703d1563a78f203c609d1ff5c3d1ddbee4374658fc786251e29e6,
0.000187282,ef478e314883c4991e026497d7c2bd72f6ecc1e42182f445fe52de06,
0.000340762,ef4805be50cb1cbe83cb5c94853e4c5e508dd05205bde7d3ff277c92,
4.47E-05,ef48c22ae6378cdc02c67c0e890eb0e36aa2be9b49b1046577a5fda4,
0.011053656,ef5202a2d23d6cec38fa7c000b8332f564cd74930d47b3638ac66635,
0.001787296,ef5215f310303d75ae19ba48e2028355f3b49ec9f90595327d0a2544,
0.03770529,ef5646b07d6c83296768a1e1bbcaa816ccf2643659f0424bff515206,
0.016118746,ef5684e3a3055f6914b5a49d29268df5e3dcceddc3850df0cc539b34,
0.02964959,ef57c8c80eddc29cdf6cd35bd7e5ef4cdd2c543bd5f142a3b1fff520,
0.000233039,ef5e0651ce485f2c02c08cdd24ba463e3acf4845afb4ed3fa3da118c,
0.000154598,ef5f4e06e7f90547e2ba9d3d126414cf87342e5403c0158975e307ef,
0.018269025,ef62a238bf57d3c5caef8f99223cbee4b4320fdf9ed8a3ba5ce555d0,
0.000188806,ef63fc74fccbd9d9bc178573297ddde76d813d93b8eafea16802c599,
0.83871925,ef64f8b320a36905502e81bf9277214fc73289b02fe2a813ca7e2585,
0.07577802,ef6500da3414747aec37787a336c78ec267edaae6face989f09018f9,
0.00019597,ef6528985245450d111c75b2f5896b23880a92b3ed8c6cd713bf3455,
0.3419712,ef737ecf7c34498eb59379b5cdcced5eb9a48f661343b330eb0a2b6e,
0.000109908,ef7a3a233782820ce590e1bf57e98bdb1a765cb623d3cc6a1c31f23e,
0.000929608,ef7b80b5ce292a9e83778b25f1dc8db6e9ea1c5c16863070a3dfd0d5,
0.6016714,ef80038d1440b5a9b79e4c5e31c4c41b221719124842f0a38efd3050,
0.10606447,ef80481ed04d93deef7fd805fafd9da18d7ef9eda05657a17e6a2388,
0.11268184,ef823188991aca0ce16cd4fb865a49d327d3e208b682a7e207563880,
0.17736636,ef824456de28bb39b8eec8fec98536189bec2d3b697ab3b7f58a087b,
0.021188753,ef82ca0e7de8483971e753f672e7d5b013ea7478bd2116f90ecf75ed,
0.6681489,ef89e5b2503ccc69ccff9f3d5038d093c43389641f79c7ca3dbe3b1a,
0.000445305,ef8ac67312a33b2920b290d7ca901510cd4ed0d47f153c96083a1643,
0.14820635,ef8cf9405196430ac849373898c0fe7b6cdf4379da32b3e84c54f55d,
0.015655417,ef8d1374c14c861855f8e2dc1e77595c27827856446f8ffc71b8686e,
0.002786168,ef8e219a8d22de2f7900e5dae119a502717d7c9f3c1a5c83b5fe23f9,
0.000735311,ef9169c9d5f3ce259410bf983eb9ce7c2e605bdcab67428af270a584,
0.00928693,ef9da40c92ec18a8b50ba0bfda040daa6a94ebfc793f3d218c854cff,
0.046676483,efa8007df83eba6bcd3d74bc7ca65b9e307c39d50462a53890236d1d,
0.00942958,efa94c9adb316a2b1b42544fb51b2cdfe20c55983f34ae1a40e4da6a,
0.06369747,efaa8cd98413cb9d53884a3f13bd6075ef167b8cd6a66892d5fb5678,
0.046348047,efab2ef0ad00fe85e3afab2da81a7b197972a478c8a1d60739d437d8,
8.41E-05,efafd98ab1192fa92a7c173f9c9bb05aa2ccac51fa172d0970acd733,
0.045467623,efb82690239025e46ff29ff53d2ed4264b5f7a535f30203f6e3c3fd8,
0.00104672,efb85727cbd4b6f7ca04863e9e57783e22358f7f7ef3733da57dd6d8,
0.000179333,efbb08a1611d89ca34a74ef09fa10ebd95c4834fb8eedd7b4c9fab87,
0.017213818,efbb21b994de2866b9722fd7b81dfbd6fdb0dfa0357277d230d8522a,
0.083092295,efc003b85ce22abe9a4d8772fdc9db9410e9bcf62d783af188f7ea65,
0.06571934,efc090fbb5889eb8a47313fd0f70fdfeb3332612672f674c34532e1e,
0.04165412,efc27117e8f5d878ef3ce1ab43d4acae17530ce92be3110cd7bef3a4,
9.45E-05,efcb000fe6fbbca3ca0767eb0cd11be9287b156721b65fa9a2c44e89,
0.13075861,efcc1a9389bd53b1cf8ea9f905f25cceb38a2847636252ce5fffdb34,
0.005853165,efcd744930aa2e9142429525c38dffe328a897b3e2a5687cc1b4bb69,
0.000157667,efd3077a6dbd00689138d8863f47c28daa7b0e92f8d9dfad2ca4f34e,
7.54E-05,efd456b5a2b6e32b869b980bf152b2e0ebd5081fe488eaf744e2c023,
0.034449752,efd556edcd1d0c78f0707238a5432793780c75f722edc526e64865bb,
0.0316565,efdaeecd43080c83118c3d5e86338463cb47ddb9b91490503b18a1bd,
6.41E-05,efdafa89424a6a3db62010a7bede6068b130cbdf5c2a4716eecdc6fc,
0.004000282,efdc8a1eb7fa18c9e8398ddada67381549a868d37193eefdb45ffaf6,
0.09878206,efde5a3c0a2740d424df2bffbabfbf9f0c180ef86161e29ed15cd333,
0.012001508,efde6eefd0e67fee8a3f51e04b76c4197271217c6a076e91e92bc1cf,
0.048414074,efe30bb0505499c2463d9e396254e1af14379410f50b684f9db56bde,
0.000601114,efe6569fa93228526334b11c9ce20ab4ab2e6cee3d8a202a4f25f438,
0.000198003,efe6a0148b51874e036948821ee837d60678d480653fa75dc2a83e82,
9.05E-05,efe6b93b7afb6dd536daef01bced3a4d55cd5a605544f446cab3342c,
0.019067679,efe7e95ac01f12aceebc7e69062b0a7a4fbfdce57afbf8d8f87b14c9,
0.00239232,eff3680ecafd2f799972d277804210f2d30a9f32083853aee60bc5c0,
8.67E-05,eff3f46a75888f68d4de82374ae5b60215c046b9d0775558b3d0d293,
0.77262163,effc23d578a3e8a0da9b32018039cef47bb8b5c7599685a0b2d62450,
0.000274241,effd92e0cffa92a678bddcea56ec4a4ce694b49c09802f6e81f7cbcf,
0.019080458,effed37e07caffc0ca23c1ebff674592d762a2bdadeae277e67a49f4,
4.21E-05,f00312bdfb937c919333459963419846ec45e4278796e64ad84cf3a9,
0.003580119,f00610919efd572f1cc6b480c6b144704b261f0ec21eb07b8dc98e8b,
0.007346459,f008c85c19fb476169d68a468b7e04d30d840a257842e8b05cbb0783,
0.007922452,f00f2a3c28d7e7b303830e48bb53dee8f7e6e3d5f9f408b5d7651f9e,
0.21046442,f011e1bb86ee2f6fcb422045feb59906736a7dee7fc2763e1a2ec5b8,
0.007125098,f013591335de716958c8b42fc8b0199911f1181e53fec844043fb372,
0.066933796,f01474b7bdde374fa4cb8f00f1503a5b01bfcd56f0bba543ca0d2107,
8.40E-05,f01a8a1b073723a03cae732f3bd9ec39f377d55b9dbb7238b2b15cc6,
0.00707184,f01c5eb521eabede3dc75503d96b29a20f83c55432105b8012dec1a2,
6.66E-05,f01ea08b9fa6307028999f9b3b61e12e91e0ed14e6841c09c348adb0,
0.20587039,f01ea765cce56c96875e4793bea748bd19ef090c1eef4638195c9ff1,
0.13282375,f0218c1b81bec0348ee2743082f5344b9ce2d49b5823e6437004b454,
0.7938674,f021da19160e6140b4bfb02253454a5a137d8a7a5cc6b5fda11e792f,
0.012316641,f02501729c2190ef753237de932017934ac4cf4455aa381ecc0c8e19,
0.005956335,f0261a6c6973cf47609576a845cdcd94ee934325fa5ef7b469d24d0c,
0.044245407,f02895b588b7433017a61a9c344109e5d9b0c403e99d16b91f906383,
0.00273062,f02c713ddb52c61882a0f98f6221a4e7bb38fb73803835f2cb720e1f,
0.8298135,f030e615980c8492f0603899a44a0f63c6087d87dedf64b713d40639,
0.000147071,f03118e124550f81d972009151f80b9f9a8a50f6fba93e9209d8fe07,
0.10443747,f039e2700808b29d7b50d7e3f9204126802e032c397666173760d7c7,
9.32E-05,f03a616dcc5911198a480c01075b4f5dca52b3e8da91d1f6d5177614,
0.10392904,f03acd59fe84d1b3be0a04f552654c4d49cdb8c07aa404a845300ab5,
3.72E-05,f03d2142550b2972747e737034bd1e4e1a9e7fa5c18f4de7722fe816,
0.032740053,f041549f84ca8ad0aa052fe0468b50d38a8c2dd61cca021d406f66c5,
0.004479183,f0425dee2859741829ad3d35bb09155565d3a66d116a5c6a5afaf90e,
0.000682809,f043403fadaa24c82da22acf668d35ae031c3d12383d350f841ddff0,
0.005509261,f0435cd1875ca9f64f5b954936a6c6f86ae98b6da27b25844e97731b,
0.000397417,f0436e6688601b5f2c5541dcd6b26facc1b42d31435ce7025e5d0be3,
0.027535869,f04392b5178b1f137230b5e76bbd802ee5e24b8c1eb24a3d8dc03084,
0.027845887,f044c46d3e3a493fadb614871124b7b4f9353aa49d4da6caec84456a,
9.38E-05,f04b6909eb897f8cae97e6019a2661685c7d0f59b580c5e5955cfdff,
0.96028435,f04da92560aff67fcfc96a33526d1e93f05322d72791f23e429b89c3,
0.09359882,f04f9d277b77a6957dfa68c5929283ffa31bad1c339c88f9e2dedebc,
0.038001575,f05213ecc8f010b5c0a229624ec8918373d647de8c3dbd963da10f17,
0.000299786,f05e331c36aed18585979ed193c8ce9d3cba5d2eec87ed1cbcfbe122,
0.14336567,f0629bca88a25ec3d0ebc65f4367a8f1687eab116a2f441d84e0ad45,
0.120787755,f064f6975493113733aa7e9acb6c646d96b7a4f647c41cf43b095cfb,
0.005210107,f0669a71db387e3cfec0689cab39fde88d5b1d00206b19656046ef5c,
0.000145467,f06856963e5128ce232c5489c8408b8388ae6ad2862da1c1646d4586,
0.018490357,f06b41d0cc8ca0d9638e6720dfb10fd6067f59e87a232ff2c5e5d547,
9.57E-05,f06bf7ccf67417205911eba1a4a6f9a50b1d2c2d2de8ade9bc62657d,
0.048387356,f06ea2372ded92e74701beebefc164af98f8a630af7488ab2e55e6f8,
0.009230178,f06efc1f81046d174d560dd19564d28cbf4a175dbbe6f66423ea3fbc,
0.000156841,f06fb7be379e8837bc4a2df95f11b8fdc0888245012eba3a295a2d91,
0.000110868,f0714e954ab7c8d8390baeae8687aa94ac31c55386ddd0cc8602ae51,
4.98E-05,f075996119ab88bcbf54064a25704659e73f6fbe4fa0cd954d0691c8,
8.27E-05,f07b091b9eb561f2e26a74ac64ee7c54820eb36f53679edb754fb2df,
0.08121899,f07cf520eeb92b481a07c1b6f87d6a07d536660fd75030bc5cf9e897,
0.000104004,f07dca10017c551d33241074edb88bd6e959f22d7af96032de5f6504,
4.93E-05,f09334fee462dcb78576dd45857c393fd08cc1b4127ee984278853ab,
0.15255848,f0942c21df4d57e31c044f96bfd3c7d0d08a4e77995807852a699a76,
0.036762025,f099b89d26651346fe37f2b5281a0cefc21eebe6bb025ecaeb767217,
0.000862148,f09fbf553900d281e699687c696f063c0efecfcaf380c4a65ee2bf06,
0.043765984,f0a5a2b97d4c1613fa8206e3791af42451312a5b4d618f08d43c0a4a,
0.000119575,f0a8dfd472df1448813c5d4a13f44fd82218b08564f4f8dc32af9586,
0.001026019,f0ae3aa3c058d135b1d6b61eb1d8ceb135a5f89b0410537cf8474a7b,
0.27670738,f0aead29bf6bcaf6ed38fc71baf8e87c38705326f616adb06cd33fb9,
0.000477367,f0b7beaad717d748e06a77386f682477b5c81d5c3c191af594be36cc,
0.14250474,f0bd648416ac0fb361cec75f1038e149a07c46d4d72c5738dc23e5a5,
0.029315155,f0c3eb3dac2ee8cf67b3e75c6f4bfadfd6bfd0d4b645c09991e20d53,
0.003149684,f0d0e1a975303fd96be4f9db51dfd243184ffc7a64521bf1c1241c09,
0.004667027,f0d15734698c4887896afe044f6663a05ef570ebd597167dae00ba35,
0.002399539,f0d1b190c647186967de1f72c23d8e5ea9c2e12ceea9f5652b9191d3,
0.054490197,f0d304058bfa6ff28d9d0b54ea4e9d9eaf9890d5af7df4656d43a6f2,
0.007597913,f0d8ba1c04db1604b572251d0c0cb4f86fa723d1ffe9f4a21657b3a6,
0.15376988,f0d8bdd91bb2e2f5edf891c352216fa6ff93d5c7b2b9efc618bd8a75,
9.43E-05,f0e06efa1bab025449673e07beb99424543438d7a9c95e423a62ef0f,
0.028899865,f0e1004833d2c9feec1096b13de6a5a23b0556e4277d586c5c4bcfe5,
3.00E-05,f0e4de91fa95ea6ffaeceb299f90094191e25d4118c160ecce7c15d8,
0.04150575,f0e9078a3d8b14e47627acde25cc2841ac72bea0db417cece4aba09c,
0.001765849,f0ec035fca28f16f1c961e23194a5922843b3c1d6912f34bd868645a,
0.019001843,f0ef2a6a32bb7fc5910a450f2549854a7cef7e9f210256227deff027,
0.003884491,f0f6433bb1fd3ee47a2cca299f737f3af5d63753c50ff7bd712d7cdb,
0.0127701,f0f6739be058d9af24a9bd9f1fa2ab6230f29848a6a009be05ae7563,
0.002305244,f0fd6de9d6d98baaaa431afb53756773bfa5417f0aa6f04b14b37026,
0.025301697,f0ff50f99582df57c3288257ea8ecd656c1839d0b4a7a380a06ec678,
0.03891547,f0fff87092e80f07e534e5e949f88d9ad77fc8a9644d3049fd40cf18,
0.000479515,f105b180d2812f4f640d97b9626487f374b1607eb223cbbc59c71243,
0.02564273,f1069bd9f891f582dedf144304d2c406e194d73700fb78d4e9a475a5,
0.00450749,f1085866d74b8e30dfe2abc325015ffd20481c506348eaaa3429cf99,
0.000124461,f1096b687768cc5873b839827b76e6e7f8ac63c1cc4dabf179b68da0,
0.13678296,f1099424ef7be39b9b80f9080ed14ae5ce1f744e7dc1b55e999eb964,
0.001199716,f10d068dbd168a7937922fabe363b453459f8321995467f8ca65238c,
0.000147454,f113c2f8d5a7f1c01d04052795493d23bf3dd4a5087d2ede6a78fffc,
0.008514455,f1212f77ae570502ac63457e3b3a575add778efe52c7fd6b598d73cd,
0.22026941,f12416edd0b7422941a380ce783fe3f9881d2d6f1b30dce2b6a01907,
0.023622071,f1246da6de0611c3a8b35f40bfc6b42f94bb4f8e22fa3104ada443b9,
0.000178065,f125d4578811447cbdd3762f146be2f8e6ea3f77f8b2f992dee86ee9,
0.23343386,f12b53dead41fbb699876ff30614a4ce3c42bf0f0b090bdab4c06dd5,
0.004665493,f134e8ac4a8999e0e3cfc832e52efc172717bd865fd7ba7c89e5f438,
0.007989899,f13a2b2d7582c4c698adbc828878a6e1e52795b67a092b7e1cca1d2b,
0.005462258,f13a7beb916d33f8e2023602b2c1d575b77bd7cfb8f6ff0c52dcdc99,
0.000242746,f13dcb7d2379f9e9fb237d507e39eee6ad32403ab21f94395aa4f733,
0.09751196,f1436282a1fe14e5c3b5705a1e9d3c1345ab6e9c722650da7e64b91c,
0.009952493,f14ae2e0b6e8e6e7a8594e98c400ab1366240300c777d7698d233f6c,
2.95E-05,f14dca6b94604887f772ab40c0b497bd0fb7c40b34e5c0acef30746a,
0.00015493,f1509dcc8a4e70978216c673e0de7d7705184e4f051b218eda81cc61,
0.002436461,f1545150e3d92610605764baa4d1f85762c2d6a80439737318f90863,
0.81264246,f154e52a95bcd5994317574aaf8a0a7ad8942adc9579a74951445210,
0.000250062,f158c99ed3e94c317b08fe0005c8d84c7aaa3215e06d80e610b315af,
5.54E-05,f15e9537ba1ae69b5d7110f99ebdb2ccf8acc29bf7db07875996884d,
4.14E-05,f16581f4649cfaad953d1206cfb7f6e75e7628f48bcb391a97789c00,
0.036063682,f16a42efc55c3cc61019f6a6c471ca19a1acc3651437a7a145d52fca,
0.0859837,f16aab9296c032840bbd0b360ba4ee73611c7b5dded97623bb8f2c89,
0.000123762,f16d5e0d57b74157b34add484fefe0d852a000ab3cf303b1b80d71d0,
0.6708834,f17028c2cfe5f1286a4cf4b95dfcd78fdb34d7026921f735ee7c598f,
0.034623053,f17a160d1e63bc45cfea7624a043869241f8f19aef8363fb8710164b,
0.000211485,f183d05e5dc78e973df39b612cac59f5b57c200874a2bfc0fc7d7f9d,
0.000382407,f184ca31d6dd957ef276fb67d4dc7b5b0eb84d64e7b926a84150283d,
0.001507074,f193ccc89591ff3fec1480cbcc764b1c79777e92002ef8074f0da258,
0.029464433,f1996605c67d04d812eca3ac792192a860b8a7fab0efed83c24d75ed,
0.004657731,f1a205aa5cca93c93792db2d58cf9e6c22b3960b061a01cf3930b7c6,
0.0001459,f1b74176d063b5df7a3ddff2624fa27f496835119bc7b5d50bc6df3e,
0.001090793,f1ba3e4d05fa4062f6abe04ef0d0126cc5c46fb27da488a798bb2f3b,
0.4818745,f1bb1e9882ec7ca7ad26f30098776003c0d55e463bbb026a274cb17b,
0.057096552,f1bd593634b3bff202e7e5887b34269a059998b1419a3a753839063a,
5.46E-05,f1bdd7f8098cd0324cef8bdbc8073ac829a33a17cbab1629c9c8d758,
0.001398224,f1bde4ad551f71eb4f536d614ad6942f636849eac6b2bc5ef12b568a,
0.039090764,f1be3e47034e909fe3a02383021d46381bdcda392261f6ec07ad28c0,
3.24E-05,f1bee68abfaabab470d26b301ca761cdbbd478b8ad8f430b8c6fd038,
0.025023019,f1bf51da12687f76ce72f32d8ad266d9763a1378ed505208184a4902,
0.16860837,f1c0bec89ed2ef8160824b7f2a389d4d5dc04fa50f2a3b8b91309f19,
0.050428372,f1c0cadf607d44e5089c1b1c6d4ee15ee92922f97de1e1813449583c,
0.49569467,f1c22a0bd050e494d3aa711916305ba5e6267263bdcf1e1b883b29fa,
0.09455634,f1c4fe18417affca5fd2b9a6aa7dfe36aa22dbf839349374d466ca7a,
0.000140644,f1c987632e53568df4434c7893983c2f153539405e387c501636e35f,
0.058809843,f1cb73656149e8c7d8608562e403fe646932b6f5baf2fc1a4778585f,
0.000187462,f1cc18e595e7cf2d81b0d1d7e757318eb0417053f5cf89aee1b11a96,
0.006390307,f1ce895dacab4feaef79bf914f01bbe339c1b337d1adb6fe92c2a24a,
0.013564254,f1d3e0eb68a8149a36d572dd8c7111acec756e7990d0b9d9b7f75831,
0.004666405,f1d497d4b590b68e6f459a40ec240f3555b4ed204e9e9928e1ce3d78,
5.01E-05,f1d6eae196426432c8a306bf19b8b94d647f1c4baf94f04274aef3fa,
0.000104099,f1d7d6a61bd74820235271690c90660bb653e815b35ec3f0ecf7fee7,
0.025431527,f1dd4ca1cbefd316e4d5ec50ba7208398811d2f4d36076d0dace1c3a,
0.000786714,f1dfeace9b536b151225f481007fb9f80fa27d12d1fcf078ebcf6c26,
0.011079023,f1e1fa9f67fbee3a43d773082f2762cb40e4cd4f4f8b319d404e455c,
0.026923276,f1e3aced4017eed4af29670aa910e4e1d25796580f18b5101e978b9d,
0.124527074,f1f118febbda4269bb38943e3d19c67d932af0b7976bf48cb005e15e,
0.002267511,f1fa73a725f76c3185821d1e4ccd09d68fcc083ea7eaafef19877d46,
0.0463791,f1fef448a12f8bdf68cab317b53606e28695c3de4841e63829abf2d7,
0.005318614,f202fae83c990902bc3bb2d66b9fd29de0fefb3c4a9e3d929054c36f,
6.34E-05,f203ce63813aa955aa3de864fbd9cab466358e3f19a82a2205d4acf9,
0.004332481,f2044919c81b123f3af38cbdfe1fcfc7760df6f92ee2d33ffdb9898f,
0.009985055,f206e44eb5409f839b824ea83bd001d78da08853fc68b659d5b04a8a,
0.31812143,f20b9a3b159925415967be5d52d9043046246d49a96c227d5aac28ec,
0.000969945,f210cd230811d0713ff696f7db9b1814fca1af94ee03c98d1ee6314d,
0.006795018,f211dd1e9382d480c6112d0fe8b8829b19b7df20abfb1ae5db7eb0a9,
0.07742375,f211ff9702311cf0608a86f6ac5b21ca952a54ce1c0ac63cd2436aa1,
0.002448939,f2135ee073e7cd0bf87ec87d5e6fbdd451aaec29b854d2caba40cca8,
0.81547034,f213e9d308d03213389409668a2c279ea0a131bd60a3fb2fc9c6afa4,
0.000321195,f2146b61584e7a7f85d2cfd54c308fda7a7d59887686f917bab61eef,
4.67E-05,f2196ba78588d25cb9a3aa6edb0037308a39e0e4dc7512580680b0fc,
0.113938674,f21b066104c9aa88422a4c666f443473392e940b04e7f096a0a9a963,
0.02672978,f21d47e9dffe74d9adfb9fc2bda1ca5bf39df37d60b573ded5487dca,
0.057248563,f21ec1ff5be36cf6283fd59aab18020526a2b2856181c049e071fab1,
0.3339454,f220df76d1c25a00bf1304883ab67f7a9d467273f35f6a4e52b2f8ce,
0.001488772,f226df6f62f2fabccf9b81374457a0d5664e318a1cd6e52a6b7a5477,
0.000134338,f2305916d565e0d372d86e39ef721713316a6da40304f9024bb5261e,
0.021043869,f2344790ebc9d73e4d8d35caba1c7255178ea5de3c051cf9284b54c1,
0.005648113,f236e5df83f07d571dacbb8ca845412dc67a21d52371537df224133a,
0.24855211,f236fc7d377b4ba104f6d266c4b242693c8dae83c65d88c97552f66e,
0.019847386,f23cd1645ddb9b0a5ab3e42c7fdea138edc732ec0a1d2f3ff25dbd10,
0.060930323,f23f9b67f91c54a5e258cbf7340381c13296970499d9a281651fd5db,
0.052799474,f23fe54c144d928b519f4c42da312305e802c2fde187ff74e9d0c4f1,
0.08299912,f24c69508d143ef9700af2b2b0e944026e10a5baa7cfb06534f8a29c,
1.59E-05,f24cd16ba54721ef6dc3d3791efcc05b853dfdff093d919245b29251,
5.80E-05,f24f26aa6e66b48c7fbe02e8eb5fe35dbc295de9c4dc853f39e8f6c6,
0.028793471,f2512b0d54e0a4824b7d103cf7c512cc01cd424ba443b52e1462340a,
0.000830026,f251792d239b19810a7d001bc034958df27315ae8820fd6ef292c6d8,
0.000954956,f252ea8759e6f4a7b3a4e0d3ab87325c6ba159e00bc0a51c4d1f2d42,
0.06283385,f2538689f420b85191a7411d5d8d44a016df3192c975ed202ecf525d,
0.19451827,f255bffa8677a807567f63569a02b3591f59864cc380da74ea3d197e,
0.001601269,f255c3b096dabe2e8d6916dbf03e028bcfa63be6f2dfc59f5098e987,
6.95E-05,f25944cba94196020428d4a08be8572b414cffc1c5c8b3a028ccde47,
0.000169835,f25cff2b8d8da75874dd1e84f9fe26655bf075af9e811d1ed3493eba,
0.059696402,f26047cd0d7e2b2fd793e56defc31651d18c508b4411e90a7326888b,
0.030967107,f266a643e54f347a78ff99b9b3dec26d177439e47501894397d103d6,
0.02432894,f2686aefbe8f088acdf6609fe3827ca0a05b32f9cf70de70204c5cf7,
0.012992889,f26d944282d4afc78ca3cec040226941d0decff5f0eb7765e4d949ce,
